IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.2,12.0,0.2211
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.2,28.6,0.4429
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.2,35.2,0.5243
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.2,47.0,0.6672
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.2,55.0,0.7145
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,9.6,0.1371
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,13.9,0.1933
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,25.9,0.3484
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,38.8,0.4727
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,43.0,0.4995
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.2,54.0,0.5647
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,6.8,0.2166
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,15.8,0.3445
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,24.8,0.4377
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,29.8,0.4896
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,38.0,0.5508
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,42.5,0.578
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,47.5,0.6105
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,54.0,0.6414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,64.0,0.6703
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,69.0,0.6918
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,100.0,0.7162
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,143.0,0.7321
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,303.85,180.0,0.7414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,8.0,0.2166
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,19.0,0.3445
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,30.0,0.4377
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,38.0,0.4896
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,47.5,0.5508
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,53.0,0.578
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,60.0,0.6105
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,69.0,0.6414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,79.0,0.6703
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,100.0,0.6918
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,140.0,0.7162
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,185.0,0.7321
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,314.05,220.0,0.7414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,10.8,0.2166
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,23.5,0.3445
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,37.0,0.4377
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,47.0,0.4896
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,58.0,0.5508
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,65.5,0.578
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,75.0,0.6105
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,86.0,0.6414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,106.0,0.6703
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,136.0,0.6918
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,180.0,0.7162
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,224.0,0.7321
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,324.15,258.0,0.7414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,13.5,0.2166
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,28.5,0.3445
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,44.5,0.4377
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,55.0,0.4896
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,69.0,0.5508
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,78.5,0.578
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,94.0,0.6105
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,109.0,0.6414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,136.0,0.6703
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,170.0,0.6918
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,217.0,0.7162
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,261.0,0.7321
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,334.35,298.0,0.7414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,16.5,0.2166
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,33.5,0.3445
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,52.0,0.4377
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,64.0,0.4896
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,83.0,0.5508
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,92.0,0.578
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,111.0,0.6105
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,132.0,0.6414
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,164.0,0.6703
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,202.0,0.6918
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,253.0,0.7162
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,299.0,0.7321
CCCCCCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[O-])(F)F,344.55,340.0,0.7414
C[N+]1(CCCC1)CCCCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.15,5.1,0.2409
